ID,y_pred,y_true,mask
SID1685,0.08101564645767212,0,1.0
SID1581,0.010083387605845928,0,1.0
SID2354,0.2813829481601715,1,1.0
SID4237,0.9952770471572876,1,1.0
SID3476,0.9995757937431335,1,1.0
SID938,0.9999759197235107,1,1.0
SID3379,0.9995781779289246,1,1.0
SID4110,0.9873769879341125,1,1.0
SID2969,0.9952621459960938,1,1.0
SID3618,0.9935750365257263,0,1.0
SID3769,0.9776692986488342,0,1.0
SID1348,0.014899524860084057,0,1.0
SID3168,0.9940752983093262,1,1.0
SID2811,0.6390023231506348,1,1.0
SID3482,0.9998107552528381,1,1.0
SID3511,0.9987633228302002,1,1.0
SID1089,0.9998856782913208,1,1.0
SID4530,0.9999973773956299,1,1.0
SID2198,0.7074641585350037,1,1.0
SID913,0.9978086352348328,1,1.0
SID793,0.4590635597705841,1,1.0
SID2741,0.19155879318714142,0,1.0
SID2823,0.20377574861049652,1,1.0
SID459,0.9417595267295837,1,1.0
SID1244,0.006178796291351318,0,1.0
SID839,0.9999490976333618,1,1.0
SID836,0.9998084902763367,1,1.0
SID440,0.98172527551651,1,1.0
SID1279,0.013016538694500923,0,1.0
SID788,0.748287558555603,1,1.0
SID2199,0.9750816822052002,1,1.0
SID372,0.6510619521141052,0,1.0
SID2721,0.13719315826892853,0,1.0
SID2377,0.5031829476356506,1,1.0
SID3980,0.9199027419090271,1,1.0
SID1896,0.6863194704055786,0,1.0
SID80,0.05936227738857269,0,1.0
SID976,0.999496340751648,1,1.0
SID3382,0.9973344802856445,1,1.0
SID3518,0.9820147752761841,1,1.0
SID2824,0.6975155472755432,1,1.0
SID4482,0.9999979734420776,1,1.0
SID4100,0.06809129565954208,1,1.0
SID3748,0.9932425618171692,0,1.0
SID1574,0.010412976145744324,0,1.0
SID4015,0.9863809943199158,1,1.0
SID1447,0.01170795876532793,0,1.0
SID21,0.2911933660507202,0,1.0
SID4504,0.999127209186554,1,1.0
SID4569,0.999889612197876,1,1.0
SID2334,0.9995638728141785,1,1.0
SID2975,0.8488397598266602,1,1.0
SID3029,0.9849023222923279,1,1.0
SID2426,0.08928505331277847,0,1.0
SID1055,0.9999054670333862,1,1.0
SID1353,0.005514922551810741,0,1.0
SID3452,0.9995095729827881,1,1.0
SID2534,0.28766971826553345,0,1.0
SID2793,0.10227692872285843,0,1.0
SID1627,0.0604998841881752,0,1.0
SID3750,0.913770318031311,0,1.0
SID255,0.050593335181474686,0,1.0
SID3702,0.994282603263855,0,1.0
SID4274,0.9950032830238342,1,1.0
SID3625,0.9864327311515808,0,1.0
SID2987,0.8748027086257935,1,1.0
SID4559,1.0,1,1.0
SID2845,0.9698659181594849,1,1.0
SID2367,0.7764423489570618,1,1.0
SID3728,0.9600141048431396,0,1.0
SID324,0.04562428966164589,0,1.0
SID944,0.9997077584266663,1,1.0
SID3660,0.9939340949058533,0,1.0
SID3236,0.9997758269309998,1,1.0
SID2344,0.9834685325622559,1,1.0
SID3256,0.9989528656005859,1,1.0
SID673,0.9937176704406738,1,1.0
SID3744,0.986914336681366,0,1.0
SID538,0.9666337370872498,1,1.0
SID3899,0.988926887512207,1,1.0
SID1229,0.012604903429746628,0,1.0
SID3257,0.9955000281333923,1,1.0
SID3129,0.9838742017745972,1,1.0
SID1597,0.016302654519677162,0,1.0
SID2455,0.05499470606446266,0,1.0
SID540,0.9744014143943787,1,1.0
SID1579,0.009126176126301289,0,1.0
SID395,0.46195080876350403,0,1.0
SID1113,0.9992341995239258,1,1.0
SID108,0.03382395952939987,0,1.0
SID4028,0.5284162163734436,1,1.0
SID810,0.9991893172264099,1,1.0
SID3865,0.9958857893943787,1,1.0
SID1382,0.01518176682293415,0,1.0
SID874,0.9998359680175781,1,1.0
SID2229,0.026392286643385887,1,1.0
SID2095,0.875444769859314,1,1.0
SID2935,0.18948286771774292,1,1.0
SID2985,0.7263462543487549,1,1.0
SID4340,0.9968053102493286,1,1.0
SID3819,0.8829243779182434,1,1.0
SID3708,0.9650714993476868,0,1.0
SID667,0.9891652464866638,1,1.0
SID2471,0.10884001106023788,0,1.0
SID4573,1.0,1,1.0
SID729,0.9447172284126282,1,1.0
SID1666,0.09079479426145554,0,1.0
SID2328,0.36092108488082886,1,1.0
SID1572,0.013169737532734871,0,1.0
SID3677,0.98414546251297,0,1.0
SID3970,0.9915937185287476,1,1.0
SID3037,0.913809061050415,1,1.0
SID2929,0.07825356721878052,1,1.0
SID2588,0.615858793258667,0,1.0
SID846,0.9804059267044067,1,1.0
SID3554,0.9973701238632202,1,1.0
SID3816,0.8251140117645264,1,1.0
SID832,0.9977313876152039,1,1.0
SID2340,0.9990633130073547,1,1.0
SID611,0.14259998500347137,1,1.0
SID1892,0.15805472433567047,0,1.0
SID1988,0.08158773928880692,0,1.0
SID4547,0.9999997615814209,1,1.0
SID2287,0.05455565080046654,1,1.0
SID4224,0.9949697852134705,1,1.0
SID982,0.9998385906219482,1,1.0
SID3892,0.9978511333465576,1,1.0
SID1802,0.12849926948547363,0,1.0
SID4040,0.9300300478935242,1,1.0
SID1173,0.9979827404022217,1,1.0
SID4540,0.9988260865211487,1,1.0
SID4576,1.0,1,1.0
SID3527,0.9959084987640381,1,1.0
SID1436,0.02434988133609295,0,1.0
SID567,0.9891101121902466,1,1.0
SID2814,0.9736803770065308,1,1.0
SID2911,0.913251519203186,1,1.0
SID3355,0.999703586101532,1,1.0
SID3571,0.9995266199111938,1,1.0
SID2236,0.3504043221473694,1,1.0
SID3674,0.9967731833457947,0,1.0
SID3756,0.9932776093482971,0,1.0
SID1372,0.014101589098572731,0,1.0
SID4002,0.10359522700309753,1,1.0
SID2714,0.08829724043607712,0,1.0
SID2152,0.2696705758571625,1,1.0
SID813,0.9986909031867981,1,1.0
SID1419,0.014190291054546833,0,1.0
SID4155,0.9923086166381836,1,1.0
SID3535,0.9976069927215576,1,1.0
SID2631,0.154920756816864,0,1.0
SID2667,0.5246976613998413,0,1.0
SID3111,0.9894121289253235,1,1.0
SID2002,0.9941946864128113,1,1.0
SID1488,0.01676449179649353,0,1.0
SID3753,0.9298795461654663,0,1.0
SID727,0.9942429661750793,1,1.0
SID4419,0.9998843669891357,1,1.0
SID971,0.997763991355896,1,1.0
SID3478,0.9987074136734009,1,1.0
SID2691,0.23884138464927673,0,1.0
SID2554,0.19255301356315613,0,1.0
SID1733,0.08920058608055115,0,1.0
SID3228,0.9996010661125183,1,1.0
SID2561,0.08383967727422714,0,1.0
SID233,0.08404234051704407,0,1.0
SID1834,0.12027177214622498,0,1.0
SID3881,0.21994201838970184,1,1.0
SID2543,0.0886041522026062,0,1.0
SID305,0.4646497964859009,0,1.0
SID3051,0.9801899790763855,1,1.0
SID3991,0.9891934990882874,1,1.0
SID254,0.054713841527700424,0,1.0
SID608,0.14162279665470123,1,1.0
SID956,0.9992745518684387,1,1.0
SID3691,0.642345130443573,0,1.0
SID304,0.0834188386797905,0,1.0
SID4550,0.9972769618034363,1,1.0
SID3090,0.9869441986083984,1,1.0
SID1214,0.006755814887583256,0,1.0
SID1384,0.013764681294560432,0,1.0
SID1977,0.08453495800495148,0,1.0
SID345,0.07274873554706573,0,1.0
SID2143,0.9626172780990601,1,1.0
SID2465,0.09205306321382523,0,1.0
SID4298,0.9973612427711487,1,1.0
SID3649,0.9512262940406799,0,1.0
SID3356,0.9887241721153259,1,1.0
SID833,0.9715834856033325,1,1.0
SID172,0.055076103657484055,0,1.0
SID4467,1.0,1,1.0
SID487,0.9725911021232605,1,1.0
SID39,0.129974365234375,0,1.0
SID3320,0.9999517202377319,1,1.0
SID520,0.6056362390518188,1,1.0
SID3665,0.8711486458778381,0,1.0
SID2398,0.23781180381774902,1,1.0
SID738,0.993572473526001,1,1.0
SID3325,0.9993932247161865,1,1.0
SID413,0.5897200703620911,1,1.0
SID1992,0.13779254257678986,0,1.0
SID820,0.9993175268173218,1,1.0
SID3624,0.9985203146934509,0,1.0
SID1046,0.999796450138092,1,1.0
SID1477,0.011323785409331322,0,1.0
SID58,0.09554190188646317,0,1.0
SID2998,0.9294066429138184,1,1.0
SID4112,0.9913034439086914,1,1.0
SID4319,0.8624685406684875,1,1.0
SID3471,0.9989868998527527,1,1.0
SID3767,0.9992319345474243,0,1.0
SID663,0.9841989278793335,1,1.0
SID2900,0.059563230723142624,1,1.0
SID25,0.12696798145771027,0,1.0
SID3357,0.9992094039916992,1,1.0
SID3061,0.9648668169975281,1,1.0
SID1779,0.09962776303291321,0,1.0
SID4352,0.9933074116706848,1,1.0
SID1683,0.11248254776000977,0,1.0
SID100,0.05214095115661621,0,1.0
SID112,0.05435320734977722,0,1.0
SID4445,0.9999924898147583,1,1.0
SID3781,0.9804924726486206,0,1.0
SID1258,0.011529014445841312,0,1.0
SID4174,0.985164999961853,1,1.0
SID311,0.1837993711233139,0,1.0
SID3053,0.9925041198730469,1,1.0
SID4209,0.9978491067886353,1,1.0
SID3515,0.9996757507324219,1,1.0
SID1781,0.09103734791278839,0,1.0
SID3698,0.8461156487464905,0,1.0
SID1744,0.07478620857000351,0,1.0
SID1580,0.026539074257016182,0,1.0
SID433,0.8267184495925903,1,1.0
SID1563,0.008936455473303795,0,1.0
SID2812,0.9704535007476807,1,1.0
